iter	TotalF1	MultiClass	Accuracy
0	0.251048416	1.097365096	0.4225721785
1	0.3114536833	1.095249273	0.4488188976
2	0.4542640736	1.088591061	0.5354330709
3	0.4410702581	1.087537752	0.5249343832
4	0.4565970599	1.082194191	0.5380577428
5	0.4752975134	1.076431357	0.5590551181
6	0.4738321387	1.07508339	0.5590551181
7	0.4738368815	1.073771031	0.5590551181
8	0.4746706216	1.072118788	0.5590551181
9	0.4648630345	1.067402059	0.5511811024
10	0.4605326946	1.066693417	0.5485564304
11	0.452556791	1.062289086	0.5406824147
12	0.4631751073	1.053514209	0.5485564304
13	0.4634427985	1.052881522	0.5485564304
14	0.4655870772	1.052320825	0.5511811024
15	0.4655870772	1.048470448	0.5511811024
16	0.4614295778	1.045995886	0.5485564304
17	0.4578131585	1.045524103	0.5459317585
18	0.4576127069	1.045079396	0.5459317585
19	0.45323105	1.041379065	0.5433070866
20	0.4538204578	1.040981668	0.5433070866
21	0.4653125869	1.035934998	0.5511811024
22	0.4667992877	1.035582658	0.5538057743
23	0.4625334455	1.035172873	0.5511811024
24	0.4695830429	1.029887533	0.5564304462
25	0.4773729101	1.028825412	0.5643044619
26	0.4719375831	1.028736615	0.5590551181
27	0.4721813371	1.028469255	0.5590551181
28	0.4729684377	1.026770822	0.56167979
29	0.4706708444	1.026532147	0.5590551181
30	0.4730497206	1.026317716	0.56167979
31	0.4755723072	1.024940385	0.5643044619
32	0.4720681544	1.020620638	0.5590551181
33	0.4722521006	1.020426554	0.5590551181
34	0.476670823	1.016012403	0.5643044619
35	0.476852614	1.015843115	0.5643044619
36	0.47952139	1.012307962	0.5669291339
37	0.47952139	1.010158239	0.5669291339
38	0.4788391827	1.006801598	0.5669291339
39	0.4786960391	1.004797027	0.5669291339
40	0.4814777426	1.003390539	0.5695538058
41	0.4847486595	0.999795629	0.5721784777
42	0.4775650373	0.9962223136	0.5643044619
43	0.4805038801	0.9932121161	0.5669291339
44	0.482942097	0.9913028188	0.5695538058
45	0.4819905297	0.990348959	0.5695538058
46	0.4819905297	0.9902238795	0.5695538058
47	0.4821417489	0.9899114942	0.5695538058
48	0.4826258274	0.9896097078	0.5695538058
49	0.4821417489	0.9895340464	0.5695538058
50	0.487342353	0.9882590722	0.5748031496
51	0.487342353	0.9867061144	0.5748031496
52	0.4824785165	0.9841790067	0.5695538058
